0.4,0.2721202,0.122438781,0.310702875,0.347826087,0.757848837,0.472905168,0.074175824,0.757568207
0.4,0.2721202,0.122438781,0.310702875,0.347826087,0.757848837,0.472905168,0.151098901,0.80341348
0.4,0.2721202,0.122438781,0.310702875,0.347826087,0.757848837,0.472905168,0.271978022,0.805033014
0.265296804,0.151919866,0.618690655,0.151757188,0.369565217,0.798546512,0.498494732,0.005494505,0.312570076
0.265296804,0.151919866,0.618690655,0.151757188,0.369565217,0.798546512,0.498494732,0.035714286,0.418961007
0.265296804,0.151919866,0.618690655,0.151757188,0.369565217,0.798546512,0.498494732,0.074175824,0.662514015
0.265296804,0.151919866,0.618690655,0.151757188,0.369565217,0.798546512,0.498494732,0.151098901,0.74324156
0.265296804,0.151919866,0.618690655,0.151757188,0.369565217,0.798546512,0.498494732,0.271978022,0.76242681
0.257762557,0.149693934,0.609195402,0.269968051,0.298136646,0.62005814,0.468138485,0.005494505,0.195465305
0.257762557,0.149693934,0.609195402,0.269968051,0.298136646,0.62005814,0.468138485,0.035714286,0.451850006
0.257762557,0.149693934,0.609195402,0.269968051,0.298136646,0.62005814,0.468138485,0.074175824,0.621278186
0.257762557,0.149693934,0.609195402,0.269968051,0.298136646,0.62005814,0.468138485,0.151098901,0.643204186
0.257762557,0.149693934,0.609195402,0.269968051,0.298136646,0.62005814,0.468138485,0.271978022,0.676466924
0.266894977,0,0.620189905,0.29313099,0.350931677,0.807267442,0.504014049,0.005494505,0.162077987
0.266894977,0,0.620189905,0.29313099,0.350931677,0.807267442,0.504014049,0.035714286,0.295502678
0.266894977,0,0.620189905,0.29313099,0.350931677,0.807267442,0.504014049,0.074175824,0.347452348
0.266894977,0,0.620189905,0.29313099,0.350931677,0.807267442,0.504014049,0.151098901,0.435280927
0.266894977,0,0.620189905,0.29313099,0.350931677,0.807267442,0.504014049,0.271978022,0.546904198
0.625570776,0,0,0.741214058,0,0.588662791,0.422478675,0.005494505,0.173788464
0.625570776,0,0,0.741214058,0,0.588662791,0.422478675,0.035714286,0.290145758
0.625570776,0,0,0.741214058,0,0.588662791,0.422478675,0.074175824,0.369253769
0.625570776,0,0,0.741214058,0,0.588662791,0.422478675,0.151098901,0.423196711
0.625570776,0,0,0.741214058,0,0.588662791,0.422478675,0.271978022,0.507412483
0.908675799,0,0,0.145367412,0.124223602,0.479651163,0.64977421,0.074175824,0.812756945
0.851598174,0,0.294852574,0.161341853,0.059006211,0.863372093,0.117912694,0.074175824,0.683941697
0.48630137,0.381190874,0,0.185303514,0.183229814,0.956395349,0.378825891,0.074175824,0.989410739
0.920091324,0,0.299850075,0.584664537,0,0.665697674,0.090316106,0.074175824,0.768531207
0.796803653,0,0,0.345047923,0.350931677,0.665697674,0.378825891,0.074175824,0.952659773
0.945205479,0,0,0.321086262,0.254658385,0,0.521826392,0.074175824,0.48635854
0.9543379,0,0,0.384984026,0.161490683,0.156976744,0.654791771,0.074175824,0.721938458
0.97260274,0,0,0.504792332,0.214285714,0.345930233,0.316106372,0.074175824,0.678958515
0.9543379,0,0,0.424920128,0.161490683,0.200581395,0.529352735,0.074175824,0.6065778
0.646118721,0,0.67966017,0.28913738,0.621118012,0.296511628,0.436527847,0.074175824,0.663012333
0.90890411,0,0,0.624600639,0.093167702,0.940116279,0.04816859,0.074175824,0.520742494
0.794748858,0.139120757,0,0.624600639,0.093167702,0.940116279,0.04816859,0.074175824,0.461567211
0.673515982,0.04785754,0.789605197,0.361022364,0.645962733,0.48255814,0.097842449,0.074175824,0.664258129
0.52739726,0.048692265,0.814592704,0.361022364,0.555900621,0.566860465,0.145509282,0.074175824,0.55998505
0.529680365,0.048970506,0.789605197,0.536741214,0.47515528,0.48255814,0.097842449,0.074175824,0.523234085
0.691780822,0,0,0.424920128,0,0.927325581,0.253386854,0.074175824,0.622523982
0.223744292,0.556483027,0,0.544728435,0,1,0.165579528,0.074175824,0.584527221
0.945205479,0,0,0.321086262,0.257763975,0,0.521826392,0.074175824,0.48635854
0.098173516,0.322760156,0.594702649,0.496805112,0.177018634,0.093023256,0.71751129,0.074175824,0.334246917
0.132420091,0.356149137,0.609695152,0.480830671,0.198757764,0.066860465,0.715002509,0.074175824,0.46181637
0.301369863,0.434056761,0,0.536741214,0.183229814,0.523255814,0.416457602,0.074175824,0.460570574
0.337899543,0.500834725,0.474762619,0.297124601,0.295031056,0.171511628,0.516808831,0.074175824,0.816494332
0.851598174,0,0,0.321086262,0.295031056,0.706395349,0.17059709,0.074175824,0.700012458
0.417808219,0.528658876,0,0.329073482,0.236024845,0.668604651,0.228299047,0.074175824,0.638470163
0.579908676,0.331107401,0,0.305111821,0.279503106,0.755813953,0.158053186,0.074175824,0.705992276
0.394977169,0.500834725,0.59970015,0.321086262,0.322981366,0.084302326,0.429001505,0.074175824,0.92076741
0.908675799,0,0,0.233226837,0.279503106,0.674418605,0.153035625,0.074175824,0.841036502
0.143835616,0,0.717641179,0.335463259,0,0.594767442,0.769944807,0.005494505,0.15036751
0.143835616,0.357540345,0.660169915,0.42571885,0.251552795,0.595348837,0.38283994,0.005494505,0.212906441
0.173515982,0.361157485,0.592703648,0.464057508,0.111801242,0.599709302,0.383341696,0.005494505,0.229226361
0.149315068,0.361435726,0.642678661,0.428913738,0.242236025,0.596802326,0.38283994,0.005494505,0.157094805
0.160730594,0.037840846,0.861569215,0.279552716,0.127329193,0.596802326,0.658304064,0.005494505,0.236202815
0.163242009,0.139398998,0.867066467,0.343450479,0.201863354,0.596511628,0.500501756,0.005494505,0.258502554
0.148401826,0.209794101,0.834582709,0.337060703,0.245341615,0.599709302,0.441796287,0.005494505,0.164320419
0.163926941,0.259877574,0.79910045,0.403354633,0.301242236,0.599418605,0.38283994,0.005494505,0.168057805
0.201598174,0,0.625687156,0.357827476,0.307453416,0.808139535,0.514049172,0.005494505,0.127320294
0.337899543,0,0.47826087,0.559105431,0.164596273,0.42994186,0.660311089,0.005494505,0.076740999
0.25456621,0,0.870564718,0.298722045,0.363354037,0.705232558,0.446312092,0.005494505,0.165441634
0.211643836,0,0.502248876,0.38658147,0.232919255,0.572674419,0.772202709,0.005494505,0.122710851
0.34109589,0,0.591204398,0.567891374,0.180124224,0.705232558,0.402157551,0.005494505,0.12021926
0.143835616,0,0.717641179,0.335463259,0,0.594767442,0.769944807,0.035714286,0.181263237
0.143835616,0.357540345,0.660169915,0.42571885,0.251552795,0.595348837,0.38283994,0.035714286,0.383206677
0.173515982,0.361157485,0.592703648,0.464057508,0.111801242,0.599709302,0.383341696,0.035714286,0.397533325
0.149315068,0.361435726,0.642678661,0.428913738,0.242236025,0.596802326,0.38283994,0.035714286,0.367260496
0.160730594,0.037840846,0.861569215,0.279552716,0.127329193,0.596802326,0.658304064,0.035714286,0.34159711
0.163242009,0.139398998,0.867066467,0.343450479,0.201863354,0.596511628,0.500501756,0.035714286,0.382210041
0.148401826,0.209794101,0.834582709,0.337060703,0.245341615,0.599709302,0.441796287,0.035714286,0.380839666
0.163926941,0.259877574,0.79910045,0.403354633,0.301242236,0.599418605,0.38283994,0.035714286,0.339105519
0.201598174,0,0.625687156,0.357827476,0.307453416,0.808139535,0.514049172,0.035714286,0.212906441
0.337899543,0,0.47826087,0.559105431,0.164596273,0.42994186,0.660311089,0.035714286,0.278186122
0.25456621,0,0.870564718,0.298722045,0.363354037,0.705232558,0.446312092,0.035714286,0.339603837
0.211643836,0,0.502248876,0.38658147,0.232919255,0.572674419,0.772202709,0.035714286,0.273452099
0.34109589,0,0.591204398,0.567891374,0.180124224,0.705232558,0.402157551,0.035714286,0.229226361
0.143835616,0,0.717641179,0.335463259,0,0.594767442,0.769944807,0.074175824,0.297371372
0.143835616,0.357540345,0.660169915,0.42571885,0.251552795,0.595348837,0.38283994,0.074175824,0.548897471
0.173515982,0.361157485,0.592703648,0.464057508,0.111801242,0.599709302,0.383341696,0.074175824,0.458826461
0.149315068,0.361435726,0.642678661,0.428913738,0.242236025,0.596802326,0.38283994,0.074175824,0.484240688
0.160730594,0.037840846,0.861569215,0.279552716,0.127329193,0.596802326,0.658304064,0.074175824,0.39068145
0.163242009,0.139398998,0.867066467,0.343450479,0.201863354,0.596511628,0.500501756,0.074175824,0.446866824
0.148401826,0.209794101,0.834582709,0.337060703,0.245341615,0.599709302,0.441796287,0.074175824,0.486856858
0.163926941,0.259877574,0.79910045,0.403354633,0.301242236,0.599418605,0.38283994,0.074175824,0.442008222
0.201598174,0,0.625687156,0.357827476,0.307453416,0.808139535,0.514049172,0.074175824,0.280553133
0.337899543,0,0.47826087,0.559105431,0.164596273,0.42994186,0.660311089,0.074175824,0.310078485
0.25456621,0,0.870564718,0.298722045,0.363354037,0.705232558,0.446312092,0.074175824,0.527096051
0.211643836,0,0.502248876,0.38658147,0.232919255,0.572674419,0.772202709,0.074175824,0.435280927
0.34109589,0,0.591204398,0.567891374,0.180124224,0.705232558,0.402157551,0.074175824,0.385449109
0.143835616,0,0.717641179,0.335463259,0,0.594767442,0.769944807,0.151098901,0.426435779
0.143835616,0.357540345,0.660169915,0.42571885,0.251552795,0.595348837,0.38283994,0.151098901,0.640214277
0.173515982,0.361157485,0.592703648,0.464057508,0.111801242,0.599709302,0.383341696,0.151098901,0.576304971
0.149315068,0.361435726,0.642678661,0.428913738,0.242236025,0.596802326,0.38283994,0.151098901,0.615298368
0.160730594,0.037840846,0.861569215,0.279552716,0.127329193,0.596802326,0.658304064,0.151098901,0.417590632
0.163242009,0.139398998,0.867066467,0.343450479,0.201863354,0.596511628,0.500501756,0.151098901,0.640837175
0.148401826,0.209794101,0.834582709,0.337060703,0.245341615,0.599709302,0.441796287,0.151098901,0.636975209
0.163926941,0.259877574,0.79910045,0.403354633,0.301242236,0.599418605,0.38283994,0.151098901,0.581288152
0.201598174,0,0.625687156,0.357827476,0.307453416,0.808139535,0.514049172,0.151098901,0.36613928
0.337899543,0,0.47826087,0.559105431,0.164596273,0.42994186,0.660311089,0.151098901,0.464806279
0.25456621,0,0.870564718,0.298722045,0.363354037,0.705232558,0.446312092,0.151098901,0.609567709
0.211643836,0,0.502248876,0.38658147,0.232919255,0.572674419,0.772202709,0.151098901,0.511523608
0.34109589,0,0.591204398,0.567891374,0.180124224,0.705232558,0.402157551,0.151098901,0.460196836
0.143835616,0,0.717641179,0.335463259,0,0.594767442,0.769944807,0.271978022,0.443876915
0.143835616,0.357540345,0.660169915,0.42571885,0.251552795,0.595348837,0.38283994,0.271978022,0.656409618
0.173515982,0.361157485,0.592703648,0.464057508,0.111801242,0.599709302,0.383341696,0.271978022,0.593746107
0.149315068,0.361435726,0.642678661,0.428913738,0.242236025,0.596802326,0.38283994,0.271978022,0.6394668
0.160730594,0.037840846,0.861569215,0.279552716,0.127329193,0.596802326,0.658304064,0.271978022,0.440388688
0.163242009,0.139398998,0.867066467,0.343450479,0.201863354,0.596511628,0.500501756,0.271978022,0.66936589
0.148401826,0.209794101,0.834582709,0.337060703,0.245341615,0.599709302,0.441796287,0.271978022,0.678709356
0.163926941,0.259877574,0.79910045,0.403354633,0.301242236,0.599418605,0.38283994,0.271978022,0.605581164
0.201598174,0,0.625687156,0.357827476,0.307453416,0.808139535,0.514049172,0.271978022,0.389061916
0.337899543,0,0.47826087,0.559105431,0.164596273,0.42994186,0.660311089,0.271978022,0.48374237
0.25456621,0,0.870564718,0.298722045,0.363354037,0.705232558,0.446312092,0.271978022,0.630746231
0.211643836,0,0.502248876,0.38658147,0.232919255,0.572674419,0.772202709,0.271978022,0.522611187
0.34109589,0,0.591204398,0.567891374,0.180124224,0.705232558,0.402157551,0.271978022,0.471159836
0.785388128,0.066777963,0.394802599,0.321086262,0.360248447,0.48255814,0.296036126,0.074175824,0.681450106
0.785388128,0.066777963,0.394802599,0.321086262,0.360248447,0.48255814,0.296036126,0.074175824,0.524355301
0.785388128,0.066777963,0.394802599,0.321086262,0.360248447,0.48255814,0.296036126,0.074175824,0.6065778
0.785388128,0.066777963,0.394802599,0.321086262,0.319875776,0.48255814,0.296036126,0.074175824,0.636103152
0.785388128,0.066777963,0.394802599,0.321086262,0.360248447,0.48255814,0.296036126,0.005494505,0.411486234
0.785388128,0.066777963,0.394802599,0.321086262,0.360248447,0.48255814,0.296036126,0.005494505,0.282670985
0.785388128,0.066777963,0.394802599,0.321086262,0.360248447,0.48255814,0.296036126,0.005494505,0.261866202
0.785388128,0.066777963,0.394802599,0.321086262,0.360248447,0.48255814,0.296036126,0.016483516,0.618911175
0.785388128,0.066777963,0.394802599,0.321086262,0.360248447,0.48255814,0.296036126,0.016483516,0.444624393
0.785388128,0.066777963,0.394802599,0.321086262,0.360248447,0.48255814,0.296036126,0.016483516,0.460570574
0.785388128,0.066777963,0.394802599,0.321086262,0.360248447,0.48255814,0.296036126,0.151098901,0.731780242
0.785388128,0.066777963,0.394802599,0.321086262,0.360248447,0.48255814,0.296036126,0.151098901,0.670362526
0.785388128,0.066777963,0.394802599,0.321086262,0.360248447,0.48255814,0.296036126,0.151098901,0.659274947
0.785388128,0.066777963,0.394802599,0.321086262,0.319875776,0.48255814,0.296036126,0.151098901,0.653295129
0.650684932,0.055648303,0.469765117,0.28115016,0.444099379,0.398255814,0.629703964,0.074175824,0.596860595
0.650684932,0.055648303,0.469765117,0.28115016,0.431677019,0.398255814,0.629703964,0.074175824,0.552510278
0.650684932,0.055648303,0.469765117,0.28115016,0.360248447,0.398255814,0.629703964,0.074175824,0.552510278
0.650684932,0.055648303,0.469765117,0.28115016,0.444099379,0.398255814,0.629703964,0.005494505,0.254391429
0.650684932,0.055648303,0.469765117,0.28115016,0.431677019,0.398255814,0.629703964,0.005494505,0.288775383
0.650684932,0.055648303,0.469765117,0.28115016,0.360248447,0.398255814,0.629703964,0.005494505,0.404136041
0.650684932,0.055648303,0.469765117,0.28115016,0.444099379,0.398255814,0.629703964,0.016483516,0.429924006
0.650684932,0.055648303,0.469765117,0.28115016,0.431677019,0.398255814,0.629703964,0.016483516,0.542793073
0.650684932,0.055648303,0.469765117,0.28115016,0.360248447,0.398255814,0.629703964,0.016483516,0.490095926
0.650684932,0.055648303,0.469765117,0.28115016,0.444099379,0.398255814,0.629703964,0.151098901,0.672854117
0.650684932,0.055648303,0.469765117,0.28115016,0.431677019,0.398255814,0.629703964,0.151098901,0.568581039
0.650684932,0.055648303,0.469765117,0.28115016,0.360248447,0.398255814,0.629703964,0.151098901,0.736638844
0.577625571,0.052865888,0.484757621,0.185303514,0.406832298,0.48255814,0.694932263,0.074175824,0.519496699
0.577625571,0.052865888,0.484757621,0.185303514,0.381987578,0.48255814,0.694932263,0.074175824,0.661766538
0.888127854,0.072342794,0.614692654,0.704472843,0.121118012,0.235465116,0.263421977,0.074175824,0.663012333
0.888127854,0.072342794,0.614692654,0.632587859,0.121118012,0.061046512,0.263421977,0.074175824,0.692537685
0.888127854,0.072342794,0.614692654,0.704472843,0.121118012,0.235465116,0.263421977,0.005494505,0.290021179
0.888127854,0.072342794,0.614692654,0.704472843,0.121118012,0.235465116,0.263421977,0.016483516,0.388189859
0.888127854,0.072342794,0.614692654,0.704472843,0.121118012,0.235465116,0.263421977,0.151098901,0.713342469
0.888127854,0.072342794,0.614692654,0.632587859,0.121118012,0.061046512,0.263421977,0.005494505,0.339105519
0.888127854,0.072342794,0.614692654,0.632587859,0.121118012,0.061046512,0.263421977,0.016483516,0.443378597
0.888127854,0.072342794,0.614692654,0.632587859,0.121118012,0.061046512,0.263421977,0.151098901,0.741622026
0.735159817,0.061213133,0.659670165,0.448881789,0.263975155,0.061046512,0.391369794,0.074175824,0.743989037
0.735159817,0.061213133,0.659670165,0.448881789,0.263975155,0.235465116,0.391369794,0.005494505,0.369752087
0.735159817,0.061213133,0.659670165,0.369009585,0.276397516,0.061046512,0.391369794,0.074175824,0.869191479
0.735159817,0.061213133,0.659670165,0.448881789,0.263975155,0.061046512,0.391369794,0.016483516,0.456833188
0.735159817,0.061213133,0.659670165,0.448881789,0.263975155,0.061046512,0.391369794,0.151098901,0.789460571
0.735159817,0.061213133,0.659670165,0.369009585,0.276397516,0.061046512,0.391369794,0.005494505,0.370997882
0.735159817,0.061213133,0.659670165,0.369009585,0.276397516,0.061046512,0.391369794,0.016483516,0.472903949
0.735159817,0.061213133,0.659670165,0.369009585,0.276397516,0.061046512,0.391369794,0.151098901,0.897346456
0.228310502,0.030606566,0.704647676,0.672523962,0.052795031,0.409883721,0.519317612,0.074175824,0.244674224
0.228310502,0.030606566,0.704647676,0.672523962,0.052795031,0.409883721,0.519317612,0.005494505,0.093683817
0.228310502,0.030606566,0.704647676,0.672523962,0.052795031,0.409883721,0.519317612,0.016483516,0.158714339
0.228310502,0.030606566,0.704647676,0.672523962,0.052795031,0.409883721,0.519317612,0.151098901,0.260620406
0.415525114,0.041736227,0.704647676,0.45686901,0.170807453,0.119186047,0.519317612,0.074175824,0.515759312
0.415525114,0.041736227,0.704647676,0.45686901,0.170807453,0.119186047,0.519317612,0.005494505,0.137909555
0.415525114,0.041736227,0.704647676,0.45686901,0.170807453,0.119186047,0.519317612,0.016483516,0.271583406
0.415525114,0.041736227,0.704647676,0.45686901,0.170807453,0.119186047,0.519317612,0.151098901,0.525601096
0.586757991,0.052865888,0.704647676,0.257188498,0.338509317,0.409883721,0.519317612,0.074175824,0.755076616
0.586757991,0.052865888,0.704647676,0.257188498,0.338509317,0.409883721,0.519317612,0.074175824,0.712096674
0.586757991,0.052865888,0.704647676,0.257188498,0.338509317,0.409883721,0.519317612,0.005494505,0.283916781
0.586757991,0.052865888,0.704647676,0.257188498,0.338509317,0.409883721,0.519317612,0.005494505,0.265479008
0.586757991,0.052865888,0.704647676,0.257188498,0.338509317,0.409883721,0.519317612,0.016483516,0.416344836
0.586757991,0.052865888,0.704647676,0.257188498,0.338509317,0.409883721,0.519317612,0.016483516,0.451974586
0.586757991,0.052865888,0.704647676,0.257188498,0.338509317,0.409883721,0.519317612,0.151098901,0.827457332
0.586757991,0.052865888,0.704647676,0.257188498,0.338509317,0.409883721,0.519317612,0.151098901,0.802915161
0.762557078,0,0,0.768370607,0,0.10872093,0.315353738,0.074175824,0.268095179
0.426940639,0,0,0.560702875,0,0.326162791,0.755895635,0.244505495,0.370499564
0.426940639,0,0,0.560702875,0,0.326162791,0.755895635,0.005494505,0.116108135
0.664383562,0,0,0.560702875,0,0.405813953,0.480682388,0.005494505,0.210165691
0.664383562,0,0,0.560702875,0,0.405813953,0.480682388,0.244505495,0.579544039
0.664383562,0,0,0.560702875,0,0.405813953,0.480682388,0.074175824,0.464307961
0.863013699,0,0,0.560702875,0,0.393023256,0.296537883,0.074175824,0.518375483
0.863013699,0,0,0.560702875,0,0.393023256,0.296537883,0.016483516,0.40164445
0.863013699,0,0,0.560702875,0,0.393023256,0.296537883,0.244505495,0.647689049
0.863013699,0,0,0.560702875,0,0.393023256,0.296537883,0.005494505,0.274947054
0.52739726,0,0,0.560702875,0,0.378488372,0.62368289,0.005494505,0.165566214
0.349315068,0,0,0.560702875,0,0.258139535,0.880582037,0.244505495,0.24330385
0.349315068,0,0,0.560702875,0,0.258139535,0.880582037,0.016483516,0.09829326
0.426940639,0,0,0.560702875,0,0.326162791,0.755895635,0.016483516,0.152859101
0.349315068,0,0,0.560702875,0,0.258139535,0.880582037,0.074175824,0.204559611
0.52739726,0,0,0.560702875,0,0.378488372,0.62368289,0.074175824,0.369253769
0.52739726,0,0,0.560702875,0,0.378488372,0.62368289,0.016483516,0.262489099
0.426940639,0,0,0.560702875,0,0.326162791,0.755895635,0.074175824,0.28952286
0.52739726,0,0,0.560702875,0,0.378488372,0.62368289,0.244505495,0.490220506
0.664383562,0,0,0.560702875,0,0.405813953,0.480682388,0.016483516,0.316556621
0.349315068,0,0,0.560702875,0,0.258139535,0.880582037,0.005494505,0.073128192
0.129680365,0.662771285,0,0.510383387,0,0.696511628,0.351981937,0.016483516,0.090818488
0.314155251,1,0,0.510383387,0,0.40872093,0.176367285,0.016483516,0.287654167
0.310958904,0.441847524,0,0.510383387,0,0.696511628,0.351981937,0.016483516,0.166438271
0.182420091,0.759042849,0,0.510383387,0,0.614534884,0.301806322,0.074175824,0.319048212
0.20890411,0.807456873,0,0.510383387,0,0.573255814,0.276718515,0.074175824,0.377476018
0.350456621,0.473845298,0,0.510383387,0,0.655813953,0.326894129,0.016483516,0.1857481
0.389954338,0.506121313,0,0.510383387,0,0.614534884,0.301806322,0.016483516,0.217266725
0.314155251,1,0,0.510383387,0,0.40872093,0.176367285,0.074175824,0.462314688
0.271232877,0.409571508,0,0.510383387,0,0.738372093,0.377069744,0.074175824,0.291765292
0.673515982,0,0,0.510383387,0,0.696511628,0.351981937,0.074175824,0.383082098
0.640410959,0,0,0.510383387,0,0.71744186,0.36452584,0.016483516,0.270835929
0.248173516,0.879521425,0,0.510383387,0,0.511627907,0.239086804,0.016483516,0.242805531
0.129680365,0.662771285,0,0.510383387,0,0.696511628,0.351981937,0.074175824,0.233462066
0.442465753,0,0,0.510383387,0,0.844186047,0.439789262,0.016483516,0.15584901
0.350456621,0.473845298,0,0.510383387,0,0.655813953,0.326894129,0.074175824,0.370250405
0.23173516,0.377573734,0,0.510383387,0,0.8,0.414701455,0.016483516,0.119970101
0.673515982,0,0,0.510383387,0,0.696511628,0.351981937,0.016483516,0.288027906
0.637899543,0,0,0.510383387,0,0.88255814,0.477420973,0.074175824,0.251152361
0.442465753,0,0,0.510383387,0,0.844186047,0.439789262,0.074175824,0.285162576
0.287671233,0.951864218,0,0.510383387,0,0.45,0.201455093,0.074175824,0.465553756
0.271232877,0.409571508,0,0.510383387,0,0.738372093,0.377069744,0.016483516,0.134047589
0.488812785,0.586254869,0,0.510383387,0,0.511627907,0.239086804,0.074175824,0.453095802
0.076940639,0.56622148,0,0.510383387,0,0.8,0.414701455,0.016483516,0.064532204
0.310730594,0,0,0.510383387,0,0.923837209,0.489964877,0.074175824,0.189983805
0.541552511,0,0,0.510383387,0,0.779651163,0.402157551,0.016483516,0.234832441
0.076940639,0.56622148,0,0.510383387,0,0.8,0.414701455,0.074175824,0.197707736
0.20890411,0.807456873,0,0.510383387,0,0.573255814,0.276718515,0.016483516,0.185249782
0.23173516,0.377573734,0,0.510383387,0,0.8,0.414701455,0.074175824,0.252896474
0.429680365,0.538397329,0,0.510383387,0,0.573255814,0.276718515,0.016483516,0.24330385
0.182420091,0.759042849,0,0.510383387,0,0.614534884,0.301806322,0.016483516,0.125077862
0.155936073,0.432665554,0,0.510383387,0,0.655813953,0.326894129,0.074175824,0.291516133
0.248173516,0.879521425,0,0.510383387,0,0.511627907,0.239086804,0.074175824,0.442008222
0.287671233,0.951864218,0,0.510383387,0,0.45,0.201455093,0.016483516,0.244051327
0.429680365,0.538397329,0,0.510383387,0,0.573255814,0.276718515,0.074175824,0.38258378
0.637899543,0,0,0.510383387,0,0.88255814,0.477420973,0.016483516,0.152111623
0.310958904,0.441847524,0,0.510383387,0,0.696511628,0.351981937,0.074175824,0.306216519
0.192237443,0.345297718,0,0.510383387,0,0.820930233,0.427245359,0.016483516,0.070636601
0.541552511,0,0,0.510383387,0,0.779651163,0.402157551,0.074175824,0.368381712
0.310730594,0,0,0.510383387,0,0.923837209,0.489964877,0.016483516,0.099788215
0.343607306,0,0,0.510383387,0,0.902906977,0.477420973,0.074175824,0.217266725
0.640410959,0,0,0.510383387,0,0.71744186,0.36452584,0.074175824,0.437398779
0.343607306,0,0,0.510383387,0,0.902906977,0.477420973,0.016483516,0.113990283
0.488812785,0.586254869,0,0.510383387,0,0.511627907,0.239086804,0.016483516,0.275445372
0.192237443,0.345297718,0,0.510383387,0,0.820930233,0.427245359,0.074175824,0.190232964
0.155936073,0.432665554,0,0.510383387,0,0.655813953,0.326894129,0.016483516,0.104646817
0.389954338,0.506121313,0,0.510383387,0,0.614534884,0.301806322,0.074175824,0.361903575
0.54109589,0,0,0.600638978,0,0.485465116,0.469141997,0.005494505,0.135667123
0.54109589,0,0,0.600638978,0,0.485465116,0.469141997,0.016483516,0.23221627
0.54109589,0,0,0.600638978,0,0.485465116,0.469141997,0.035714286,0.307836053
0.54109589,0,0,0.600638978,0,0.485465116,0.469141997,0.074175824,0.370125825
0.54109589,0,0,0.600638978,0,0.485465116,0.469141997,0.244505495,0.409119223
0.54109589,0,0,0.600638978,0,0.485465116,0.469141997,0.491758242,0.425065404
0.54109589,0,0,0.600638978,0,0.485465116,0.469141997,1,0.455462813
0.305936073,0,0,0.576677316,0,0.485465116,0.730055193,0.005494505,0.051575931
0.305936073,0,0,0.576677316,0,0.485465116,0.730055193,0.035714286,0.130933101
0.305936073,0,0,0.576677316,0,0.485465116,0.730055193,0.074175824,0.200448486
0.305936073,0,0,0.576677316,0,0.485465116,0.730055193,0.244505495,0.244425065
0.305936073,0,0,0.568690096,0,0.485465116,0.730055193,0.491758242,0.271209667
0.305936073,0,0,0.568690096,0,0.485465116,0.730055193,1,0.283418463
0.399543379,0,0,0.552715655,0,0.485465116,0.657300552,0.035714286,0.235829077
0.399543379,0,0,0.552715655,0,0.485465116,0.657300552,0.074175824,0.294506042
0.399543379,0,0,0.552715655,0,0.485465116,0.657300552,0.005494505,0.112495328
